doc,model,wordtype,wordtoken,bigramtype,bigramtoken,trigramtype,trigramtoken,fourgramtype,fourgramtoken,fivegramtype,fivegramtoken,perplexity,characteraccuracy,wordaccuracy
0011_page_25817074_docId_669410.txt,Acta_17-based,0.7875,0.7875,0.959641255605381,0.990066225165563,0.977409638554217,0.985581000848176,0.969924812030075,0.974782608695652,0.955121951219512,0.958965209634255,71.6327096347151,0.9800796812749,0.941860465116279
0012_page_25817070_docId_669410.txt,Acta_17-based,0.866197183098591,0.866197183098591,0.985436893203883,0.99623352165725,0.988990825688073,0.992263056092843,0.982984293193717,0.986083499005964,0.967097532314924,0.970347648261759,69.1036208016532,0.980909090909091,0.955056179775281
0013_page_25817066_docId_669410.txt,Acta_17-based,0.766081871345029,0.771428571428571,0.977678571428571,0.992641046606705,0.972560975609756,0.98320738874895,0.953896816684962,0.962899050905953,0.909365558912387,0.91659272404614,75.2860925197601,0.949685534591195,0.880382775119617
0014_page_25816691_docId_669410.txt,Acta_17-based,0.35625,0.362229102167183,0.939501779359431,0.987206823027718,0.917112299465241,0.956747404844291,0.820021881838074,0.848179025888548,0.674351585014409,0.691896705253785,69.8968427253492,0.794314381270903,0.345403899721448
0015_page_25817073_docId_669410.txt,Acta_17-based,0.813793103448276,0.815068493150685,0.981651376146789,0.994328922495274,0.988372093023256,0.989330746847721,0.97062423500612,0.973107569721116,0.947012401352875,0.946775844421699,65.7613557886194,0.957798165137615,0.91812865497076
0016_page_25816690_docId_669410.txt,Acta_17-based,0.266666666666667,0.266666666666667,0.967741935483871,0.991682070240296,0.935779816513761,0.949667616334283,0.803680981595092,0.806042884990253,0.568965517241379,0.569138276553106,70.286754989624,0.643974241030359,0.092105263157895
0017_page_25816688_docId_669410.txt,Acta_17-based,0.200787401574803,0.209302325581395,0.914965986394558,0.969438521677328,0.841288782816229,0.891812865497076,0.652433817250214,0.672686230248307,0.37258064516129,0.376443418013857,118.307076989151,0.579009433962264,0.102739726027397
0018_page_25817076_docId_669410.txt,Acta_17-based,0.809248554913295,0.809248554913295,0.974683544303797,0.993916349809886,0.984104046242775,0.991433021806854,0.982310093652445,0.985634477254589,0.95910780669145,0.960720130932897,73.5266391384986,0.983988355167394,0.95959595959596
0019_page_25817068_docId_669410.txt,Acta_17-based,0.832298136645963,0.83030303030303,0.962441314553991,0.989380530973451,0.972131147540984,0.980018165304269,0.963313609467456,0.968283582089552,0.932535364526659,0.934803451581975,60.8628124368602,0.987035436473639,0.936170212765957
0020_page_25817078_docId_669410.txt,Acta_17-based,0.761904761904762,0.763779527559055,0.976851851851852,0.988888888888889,0.977272727272727,0.982857142857143,0.947976878612717,0.956470588235294,0.895161290322581,0.905454545454545,71.8014929199219,0.892929292929293,0.789115646258503
0001_page_25817077_docId_669410.txt,PureGwalther,0.741573033707865,0.743016759776536,0.961206896551724,0.99066091954023,0.977496483825598,0.983811626195732,0.964636542239686,0.969834087481146,0.927209705372617,0.930394431554524,71.4982017748284,0.966206896551724,0.910377358490566
0002_page_25816689_docId_669410.txt,PureGwalther,0.266304347826087,0.27027027027027,0.967213114754098,0.990892531876138,0.879945429740791,0.91214953271028,0.704663212435233,0.717432950191571,0.476,0.478859390363815,78.7587694440569,0.321965897693079,0
0003_page_25817071_docId_669410.txt,PureGwalther,0.794117647058823,0.795620437956204,1,1,0.998211091234347,0.998923573735199,0.982643524699599,0.984530386740331,0.947696139476961,0.95005675368899,68.3988507588704,0.98469387755102,0.929032258064516
0004_page_25817067_docId_669410.txt,PureGwalther,0.815028901734104,0.816091954022988,0.962962962962963,0.986145069274654,0.973520249221184,0.979916317991632,0.964477933261572,0.968185726569218,0.932286555446516,0.935455349248453,68.1982927322388,0.983425414364641,0.940298507462687
0005_page_25816687_docId_669410.txt,PureGwalther,0.31021897810219,0.318996415770609,0.941634241245136,0.985365853658537,0.876201923076923,0.906943450250537,0.728618421052632,0.748344370860927,0.494941634241245,0.506434519303558,79.5511754353841,0.529574350469873,0
0006_page_25817079_docId_669410.txt,PureGwalther,0.763888888888889,0.76551724137931,0.976303317535545,0.989256938227395,0.985365853658537,0.984389348025712,0.971631205673759,0.975494816211122,0.949298813376483,0.952565343659245,70.1539590018136,0.984279475982533,0.931034482758621
0007_page_25817080_docId_669410.txt,PureGwalther,0.790540540540541,0.793333333333333,0.968325791855204,0.991493383742911,0.978723404255319,0.98545101842871,0.972154963680387,0.977091633466135,0.948256467941507,0.952917093142272,65.2963687755443,0.977148080438757,0.914772727272727
0008_page_25817069_docId_669410.txt,PureGwalther,0.753012048192771,0.754491017964072,0.986238532110092,0.997389033942559,0.981366459627329,0.989276139410188,0.962095875139353,0.968778696051423,0.922918807810894,0.927289896128423,79.0110994974772,0.960817717206133,0.89247311827957
0009_page_25817075_docId_669410.txt,PureGwalther,0.83125,0.83125,0.964601769911504,0.991433021806854,0.976011994002998,0.986443381180223,0.971668415529905,0.977124183006536,0.948522402287893,0.95393634840871,80.3531684875488,0.987332339791356,0.948979591836735
0010_page_25817072_docId_669410.txt,PureGwalther,0.84,0.843137254901961,0.976958525345622,0.99443413729128,0.979591836734694,0.988571428571428,0.967351874244256,0.971624266144814,0.938340807174888,0.939637826961771,74.443539755685,0.981851179673321,0.936781609195402
0011_page_25817074_docId_669410.txt,PureGwalther,0.78125,0.78125,0.96,0.990074441687345,0.974512743628186,0.983898305084746,0.967880085653105,0.973066898349262,0.943359375,0.948306595365419,78.186506337133,0.977689243027888,0.918604651162791
0012_page_25817070_docId_669410.txt,PureGwalther,0.865248226950355,0.866197183098591,0.985365853658537,0.99624765478424,0.989010989010989,0.992292870905588,0.983028720626632,0.986138613861386,0.964830011723329,0.968431771894094,69.3747679846627,0.98,0.955056179775281
0013_page_25817066_docId_669410.txt,PureGwalther,0.744318181818182,0.75,0.972477064220183,0.991049633848657,0.974550898203593,0.984962406015038,0.960996749729144,0.96824034334764,0.92315369261477,0.928508384819064,73.2864799499512,0.949685534591195,0.84688995215311
0014_page_25816691_docId_669410.txt,PureGwalther,0.225,0.236923076923077,0.936842105263158,0.989104689720512,0.883522727272727,0.936958614051973,0.726253687315634,0.768215158924205,0.514285714285714,0.529821073558648,92.9515769264915,0.608695652173913,0.114206128133705
0015_page_25817073_docId_669410.txt,PureGwalther,0.780821917808219,0.782312925170068,0.977168949771689,0.993451824134705,0.986820428336079,0.988483685220729,0.966060606060606,0.969458128078818,0.92841163310962,0.930161943319838,78.7314633969907,0.961467889908257,0.906432748538012
0016_page_25816690_docId_669410.txt,PureGwalther,0.142857142857143,0.142011834319527,0.918604651162791,0.977611940298507,0.883378016085791,0.914587332053743,0.721294363256785,0.732213438735178,0.463991769547325,0.465989847715736,78.4435084025065,0.450781968721251,0
0017_page_25816688_docId_669410.txt,PureGwalther,0.214022140221402,0.228571428571429,0.926315789473684,0.979418026969482,0.824852071005917,0.876642335766423,0.645507007419621,0.651912978244561,0.357704402515723,0.358301158301158,96.6454521737448,0.438089622641509,0
0018_page_25817076_docId_669410.txt,PureGwalther,0.815028901734104,0.817142857142857,0.970588235294118,0.993145468392993,0.982608695652174,0.990639625585023,0.979209979209979,0.983213429256595,0.959145775301764,0.961475409836066,81.5114935598066,0.983988355167394,0.954545454545455
0019_page_25817068_docId_669410.txt,PureGwalther,0.819875776397515,0.817073170731707,0.962962962962963,0.98943661971831,0.974151857835218,0.981029810298103,0.963657678780774,0.968460111317254,0.933117583603021,0.935176358436606,82.1077199475519,0.980985306828003,0.925531914893617
0020_page_25817078_docId_669410.txt,PureGwalther,0.738461538461539,0.740458015267176,0.963302752293578,0.987068965517241,0.965827338129496,0.975636766334441,0.93801652892562,0.947608200455581,0.888174807197943,0.898007033997655,84.8311340332031,0.888888888888889,0.775510204081633
0001_page_25817077_docId_669410.txt,BullingerM4,0.610810810810811,0.611702127659574,0.956331877729258,0.991881918819188,0.969014084507042,0.981845688350983,0.943304007820137,0.95422808378588,0.873362445414847,0.882165605095541,62.4205319953687,0.909655172413793,0.707547169811321
0002_page_25816689_docId_669410.txt,BullingerM4,0.627906976744186,0.630057803468208,0.976525821596244,0.995094031071137,0.977341389728097,0.986622073578595,0.945492662473795,0.95295124037639,0.886774500475737,0.892294220665499,61.7438180106027,0.627883650952859,0.379084967320261
0003_page_25817071_docId_669410.txt,BullingerM4,0.739130434782609,0.742857142857143,0.986111111111111,0.996887966804979,0.972076788830715,0.982978723404255,0.953185955786736,0.960698689956332,0.915151515151515,0.92152466367713,65.6712468465169,0.925510204081633,0.793548387096774
0004_page_25817067_docId_669410.txt,BullingerM4,0.726256983240223,0.729281767955801,0.963133640552995,0.991721854304636,0.975646879756469,0.985544217687075,0.957582184517497,0.964160839160839,0.906614785992218,0.911870503597122,65.378778219223,0.921073401736385,0.741293532338308
0005_page_25816687_docId_669410.txt,BullingerM4,0.617924528301887,0.63013698630137,0.988,0.997626112759644,0.982164090368609,0.990892531876138,0.951456310679612,0.961562306261624,0.885632594710507,0.891139240506329,70.953977340307,0.900497512437811,0.692592592592593
0006_page_25817079_docId_669410.txt,BullingerM4,0.606666666666667,0.609271523178808,0.972222222222222,0.994520547945205,0.968152866242038,0.981255857544517,0.948275862068966,0.956689124157844,0.880851063829787,0.889218595450049,62.8014307022095,0.910043668122271,0.609195402298851
0007_page_25817080_docId_669410.txt,BullingerM4,0.697368421052632,0.699346405228758,0.981735159817351,0.995164410058027,0.972402597402597,0.982125124131082,0.939024390243902,0.948979591836735,0.896162528216704,0.903462749213012,65.2178966380932,0.924131627056673,0.738636363636364
0008_page_25817069_docId_669410.txt,BullingerM4,0.611764705882353,0.614035087719298,0.986425339366516,0.997323818019625,0.9728,0.984417965169569,0.936723163841808,0.947219604147031,0.867293625914316,0.875848690591659,76.1373934427897,0.893526405451448,0.672043010752688
0009_page_25817075_docId_669410.txt,BullingerM4,0.63855421686747,0.640718562874252,0.978813559322034,0.994544037412315,0.970972423802612,0.983240223463687,0.942366026289181,0.952575633687653,0.886531365313653,0.896060352053646,65.3318017323812,0.910581222056632,0.693877551020408
0010_page_25817072_docId_669410.txt,BullingerM4,0.694267515923567,0.69811320754717,0.981481481481482,0.995300751879699,0.974958263772955,0.985521235521235,0.952324195470799,0.96031746031746,0.894156560088203,0.901020408163265,76.4279469081334,0.931034482758621,0.752873563218391
0011_page_25817074_docId_669410.txt,BullingerM4,0.625,0.627329192546584,0.964285714285714,0.992411467116357,0.97125567322239,0.983578219533276,0.963519313304721,0.968971631205674,0.919921875,0.924476797088262,71.6437848847488,0.922709163346613,0.703488372093023
0012_page_25817070_docId_669410.txt,BullingerM4,0.818791946308725,0.818791946308725,0.975728155339806,0.995274102079395,0.977941176470588,0.988349514563107,0.968586387434555,0.972055888223553,0.947552447552448,0.949691991786448,71.2807598114014,0.941818181818182,0.808988764044944
0013_page_25817066_docId_669410.txt,BullingerM4,0.632768361581921,0.640883977900552,0.972350230414746,0.993260320134794,0.972644376899696,0.983549783549783,0.931567328918322,0.943009795191451,0.850761421319797,0.861594867094409,64.013097524643,0.892295597484277,0.688995215311005
0014_page_25816691_docId_669410.txt,BullingerM4,0.78494623655914,0.791666666666667,0.996047430830039,0.999571917808219,0.987564766839378,0.994789405123752,0.974489795918367,0.98193832599119,0.94252261841405,0.951274027715691,74.7817288023053,0.962374581939799,0.866295264623955
0015_page_25817073_docId_669410.txt,BullingerM4,0.664516129032258,0.666666666666667,0.990697674418605,0.998071359691418,0.978861788617886,0.985148514851485,0.944114149821641,0.95116988809766,0.897664071190211,0.901673640167364,74.6089259960033,0.889908256880734,0.690058479532164
0016_page_25816690_docId_669410.txt,BullingerM4,0.662162162162162,0.671052631578947,0.983673469387755,0.996399639963996,0.978510028653295,0.986136783733826,0.938177874186551,0.945868945868946,0.860061287027579,0.865628042843233,74.5170842488607,0.878564857405704,0.651315789473684
0017_page_25816688_docId_669410.txt,BullingerM4,0.162679425837321,0.169724770642202,0.882943143812709,0.965123652504756,0.813471502590673,0.874025974025974,0.624426078971534,0.653820598006644,0.375,0.382573179033356,122.432638959187,0.850825471698113,0.565068493150685
0018_page_25817076_docId_669410.txt,BullingerM4,0.661111111111111,0.664835164835165,0.983050847457627,0.995419847328244,0.977110157367668,0.98749022673964,0.956565656565657,0.96474358974359,0.904245709123758,0.90961380443714,74.5165410195628,0.922125181950509,0.696969696969697
0019_page_25817068_docId_669410.txt,BullingerM4,0.676646706586826,0.680473372781065,0.976851851851852,0.994628469113697,0.974481658692185,0.983455882352941,0.945475638051044,0.953729933899906,0.89924973204716,0.906796116504854,72.4403710200869,0.922212618841832,0.718085106382979
0020_page_25817078_docId_669410.txt,BullingerM4,0.607692307692308,0.610687022900763,0.969026548672566,0.992099322799097,0.953237410071942,0.968641114982578,0.904494382022472,0.91866028708134,0.830013280212483,0.842170160295931,79.2282418823242,0.822222222222222,0.557823129251701
0001_page_25817077_docId_669410.txt,Acta_17HTR+,0.553763440860215,0.558510638297872,0.986842105263158,0.99774943735934,0.973201692524683,0.985384615384615,0.944117647058823,0.955011838989739,0.867659947414549,0.872771474878444,64.673990538626,0.866896551724138,0.55188679245283
0002_page_25816689_docId_669410.txt,Acta_17HTR+,0.282485875706215,0.287292817679558,0.948,0.985344827586207,0.907949790794979,0.934628975265018,0.782786885245902,0.796564195298372,0.587164750957854,0.592215013901761,81.8701041085379,0.434302908726179,0
0003_page_25817071_docId_669410.txt,Acta_17HTR+,0.582191780821918,0.587837837837838,0.975124378109453,0.99468085106383,0.975177304964539,0.98471615720524,0.93202614379085,0.941704035874439,0.844743276283618,0.851382488479263,62.2041824658712,0.853061224489796,0.535483870967742
0004_page_25817067_docId_669410.txt,Acta_17HTR+,0.656084656084656,0.657894736842105,0.995238095238095,0.998322147651007,0.986111111111111,0.991379310344828,0.940987124463519,0.951241134751773,0.877591312931886,0.885948905109489,67.3097765445709,0.857142857142857,0.532338308457711
0005_page_25816687_docId_669410.txt,Acta_17HTR+,0.337662337662338,0.358333333333333,0.975308641975309,0.995887594242632,0.950570342205323,0.966901408450704,0.84799316823228,0.864981949458484,0.653876272513704,0.666173205033309,63.6661555950458,0.639027086788281,0.17037037037037
0006_page_25817079_docId_669410.txt,Acta_17HTR+,0.493506493506493,0.493506493506493,0.971563981042654,0.991620111731844,0.957446808510638,0.972275334608031,0.917550058892815,0.928290766208252,0.833514689880305,0.84040404040404,71.2934344155448,0.85938864628821,0.459770114942529
0007_page_25817080_docId_669410.txt,Acta_17HTR+,0.545454545454545,0.548387096774194,0.977064220183486,0.994076999012833,0.960526315789474,0.975659229208925,0.921472392638037,0.933263816475495,0.83448275862069,0.84549356223176,60.3217148957429,0.856489945155393,0.528409090909091
0008_page_25817069_docId_669410.txt,Acta_17HTR+,0.563953488372093,0.568965517241379,0.962441314553991,0.988073394495413,0.954983922829582,0.966037735849057,0.900343642611684,0.910679611650485,0.81517094017094,0.822,63.794589360555,0.840715502555366,0.494623655913979
0009_page_25817075_docId_669410.txt,Acta_17HTR+,0.610778443113772,0.613095238095238,0.974137931034483,0.9944,0.966374269005848,0.979508196721311,0.932920536635707,0.943697478991597,0.870998116760829,0.880172413793103,69.7635103861491,0.894932935916542,0.63265306122449
0010_page_25817072_docId_669410.txt,Acta_17HTR+,0.611111111111111,0.618181818181818,0.980392156862745,0.996190476190476,0.977815699658703,0.987279843444227,0.950242718446602,0.958752515090543,0.870641169853768,0.87991718426501,71.1186212812151,0.893829401088929,0.597701149425287
0011_page_25817074_docId_669410.txt,Acta_17HTR+,0.539393939393939,0.544910179640719,0.981900452488688,0.996592844974446,0.96711509715994,0.980786026200873,0.926517571884984,0.937275985663082,0.848690591658584,0.856485740570377,72.3825070611362,0.866932270916335,0.511627906976744
0012_page_25817070_docId_669410.txt,Acta_17HTR+,0.69078947368421,0.69078947368421,0.974747474747475,0.992445703493862,0.975,0.983511154219205,0.959287531806616,0.964107676969093,0.905963302752294,0.910769230769231,69.7670977456229,0.895454545454546,0.629213483146067
0013_page_25817066_docId_669410.txt,Acta_17HTR+,0.548913043478261,0.556149732620321,0.982683982683983,0.994087837837838,0.967164179104478,0.979166666666667,0.90450643776824,0.91875,0.797014925373134,0.806985294117647,75.0475659370422,0.830188679245283,0.502392344497608
0014_page_25816691_docId_669410.txt,Acta_17HTR+,0.6578073089701,0.666666666666667,0.988505747126437,0.997441364605544,0.976,0.989186851211073,0.947176684881603,0.960508995173322,0.883828045035824,0.894479073909172,70.1623983672171,0.915133779264214,0.662952646239554
0015_page_25817073_docId_669410.txt,Acta_17HTR+,0.607594936708861,0.610062893081761,0.978070175438596,0.995178399228544,0.973983739837398,0.984158415841584,0.930704898446834,0.938962360122075,0.84075723830735,0.846234309623431,67.2365197075738,0.852293577981651,0.52046783625731
0016_page_25816690_docId_669410.txt,Acta_17HTR+,0.450331125827815,0.461038961038961,0.9581589958159,0.988980716253444,0.957664233576642,0.972641509433962,0.910966340933768,0.919495635305529,0.792607802874743,0.799004975124378,70.9453170776367,0.809567617295308,0.361842105263158
0017_page_25816688_docId_669410.txt,Acta_17HTR+,0.192139737991266,0.204255319148936,0.891891891891892,0.961982348947726,0.806211180124224,0.857043235704324,0.607719928186715,0.638511095204009,0.358004827031376,0.365567765567766,117.785365220977,0.675707547169811,0.198630136986301
0018_page_25817076_docId_669410.txt,Acta_17HTR+,0.571428571428571,0.576086956521739,0.978354978354978,0.996072270227808,0.982808022922636,0.990338164251208,0.952763819095477,0.961189099917424,0.868927589367553,0.877118644067797,73.2945630473475,0.87627365356623,0.555555555555556
0019_page_25817068_docId_669410.txt,Acta_17HTR+,0.633720930232558,0.642045454545455,0.976303317535545,0.995442114858706,0.977382875605816,0.985955056179775,0.940281030444965,0.950914340712223,0.872043010752688,0.88019801980198,60.1611716171791,0.866032843560933,0.531914893617021
0020_page_25817078_docId_669410.txt,Acta_17HTR+,0.484848484848485,0.488721804511278,0.990654205607477,0.996610169491525,0.949183303085299,0.962790697674419,0.876044568245125,0.889820359281437,0.764089121887287,0.774074074074074,72.9927941894531,0.768686868686869,0.374149659863946
0001_page_25817077_docId_669410.txt,Spruchakten_M_2-11,0.557894736842105,0.559585492227979,0.991111111111111,0.998502994011976,0.98005698005698,0.989255564082886,0.946850393700787,0.956692913385827,0.860424028268551,0.865804365400162,70.8430185029001,0.860689655172414,0.518867924528302
0002_page_25816689_docId_669410.txt,Spruchakten_M_2-11,0.237569060773481,0.240437158469945,0.938524590163934,0.981943250214961,0.905555555555556,0.931277533039648,0.762814070351759,0.773261065943993,0.573613766730402,0.577386468952734,62.9916830062866,0.41925777331996,0
0003_page_25817071_docId_669410.txt,Spruchakten_M_2-11,0.631578947368421,0.636363636363636,0.976635514018692,0.989484752891693,0.958041958041958,0.970873786407767,0.894329896907217,0.908084163898117,0.795893719806763,0.804323094425484,62.799768447876,0.843877551020408,0.445161290322581
0004_page_25817067_docId_669410.txt,Spruchakten_M_2-11,0.612565445026178,0.614583333333333,0.976744186046512,0.993248945147679,0.973724884080371,0.98438855160451,0.930232558139535,0.940231935771632,0.845776031434185,0.854912764003673,64.1289681196213,0.84214680347277,0.477611940298507
0005_page_25816687_docId_669410.txt,Spruchakten_M_2-11,0.301724137931034,0.309322033898305,0.958015267175573,0.986083499005964,0.928571428571429,0.953061224489796,0.833063209076175,0.847871598046057,0.660433807030666,0.667381974248927,65.6864886161609,0.669430624654505,0.203703703703704
0006_page_25817079_docId_669410.txt,Spruchakten_M_2-11,0.487341772151899,0.487341772151899,0.981651376146789,0.990808823529412,0.957996768982229,0.972641509433962,0.911290322580645,0.924418604651163,0.826780021253985,0.834661354581673,58.487656048366,0.860262008733625,0.477011494252874
0007_page_25817080_docId_669410.txt,Spruchakten_M_2-11,0.496815286624204,0.50314465408805,0.958333333333333,0.987128712871287,0.938435940099834,0.961342828077314,0.89242053789731,0.907949790794979,0.791523482245132,0.804090419806243,63.4250900833695,0.839122486288848,0.448863636363636
0008_page_25817069_docId_669410.txt,Spruchakten_M_2-11,0.533707865168539,0.538461538461538,0.960526315789474,0.985374771480804,0.937007874015748,0.953947368421053,0.868031854379977,0.880077369439072,0.770212765957447,0.776892430278884,66.8751574198405,0.828790459965929,0.403225806451613
0009_page_25817075_docId_669410.txt,Spruchakten_M_2-11,0.547058823529412,0.549707602339181,0.960869565217391,0.988645579886456,0.949852507374631,0.970074812967581,0.912681912681913,0.928388746803069,0.834600760456274,0.846894138232721,70.1590334574382,0.876304023845007,0.525510204081633
0010_page_25817072_docId_669410.txt,Spruchakten_M_2-11,0.54601226993865,0.54601226993865,0.986175115207373,0.997137404580153,0.967266775777414,0.979411764705882,0.918562874251497,0.931451612903226,0.83463687150838,0.845435684647303,66.29254926954,0.878402903811252,0.545977011494253
0011_page_25817074_docId_669410.txt,Spruchakten_M_2-11,0.487804878048781,0.490909090909091,0.973568281938326,0.993975903614458,0.96577380952381,0.979699911738747,0.928111587982833,0.939311594202898,0.838293650793651,0.848372093023256,72.5038925697064,0.851792828685259,0.459302325581395
0012_page_25817070_docId_669410.txt,Spruchakten_M_2-11,0.687898089171974,0.683544303797468,0.975369458128079,0.993402450518379,0.963028169014084,0.97676669893514,0.93734335839599,0.948258706467662,0.88422247446084,0.893551688843398,65.8756506783622,0.887272727272727,0.612359550561798
0013_page_25817066_docId_669410.txt,Spruchakten_M_2-11,0.559139784946237,0.563829787234043,0.969026548672566,0.992333901192504,0.967213114754098,0.980735551663748,0.903783783783784,0.915315315315315,0.802407221664995,0.809833024118738,66.1998596191406,0.806603773584906,0.497607655502392
0014_page_25816691_docId_669410.txt,Spruchakten_M_2-11,0.643097643097643,0.65359477124183,0.966292134831461,0.994470438111442,0.963330029732408,0.983175150992235,0.941354292623942,0.955798687089716,0.878123406425293,0.88765541740675,72.7930885083748,0.912207357859532,0.643454038997215
0015_page_25817073_docId_669410.txt,Spruchakten_M_2-11,0.553459119496855,0.55625,0.964757709251101,0.989382239382239,0.948717948717949,0.967294350842418,0.902582159624413,0.914460285132383,0.822099447513812,0.826178010471204,71.013459664804,0.834862385321101,0.467836257309942
0016_page_25816690_docId_669410.txt,Spruchakten_M_2-11,0.397350993377483,0.409090909090909,0.967213114754098,0.988980716253444,0.946298984034833,0.965094339622641,0.894967177242888,0.903976721629486,0.751041666666667,0.757213930348259,72.4574778238932,0.78196872125115,0.31578947368421
0017_page_25816688_docId_669410.txt,Spruchakten_M_2-11,0.175438596491228,0.186440677966102,0.898360655737705,0.961359093937375,0.799278846153846,0.845522898154477,0.587108013937282,0.618079887876664,0.343354430379747,0.353194544149318,102.242365767316,0.685731132075472,0.222602739726027
0018_page_25817076_docId_669410.txt,Spruchakten_M_2-11,0.530386740331492,0.530386740331492,0.970338983050847,0.992175273865415,0.948863636363636,0.968724939855654,0.914314516129032,0.928453947368421,0.838827838827839,0.849789029535865,75.1907144361927,0.86608442503639,0.5
0019_page_25817068_docId_669410.txt,Spruchakten_M_2-11,0.604519774011299,0.608938547486033,0.972602739726027,0.991773308957952,0.964856230031949,0.979342723004695,0.917824074074074,0.931467181467181,0.847222222222222,0.856007944389275,71.1634692488046,0.853068280034572,0.468085106382979
0020_page_25817078_docId_669410.txt,Spruchakten_M_2-11,0.468531468531469,0.472602739726027,0.973684210526316,0.993413830954994,0.939086294416244,0.957110609480813,0.83989501312336,0.857142857142857,0.711949685534591,0.72488038277512,67.7785559082031,0.74949494949495,0.258503401360544
0001_page_25817077_docId_669410.txt,Acta_17-based44,0.752808988764045,0.754189944134078,0.961038961038961,0.991310644460536,0.975920679886685,0.984421364985163,0.963582677165354,0.970342205323194,0.928509154315606,0.93213728549142,78.0084381103516,0.966206896551724,0.915094339622642
0002_page_25816689_docId_669410.txt,Acta_17-based44,0.234042553191489,0.242105263157895,0.943775100401606,0.985407725321888,0.912532637075718,0.939313984168865,0.762926829268293,0.77947794779478,0.555243445692884,0.55719557195572,96.3257563454764,0.40320962888666,0
0003_page_25817071_docId_669410.txt,Acta_17-based44,0.798561151079137,0.801418439716312,0.995169082125604,0.998964803312629,0.99645390070922,0.997876857749469,0.982826948480845,0.984749455337691,0.947109471094711,0.949664429530201,84.8029880523682,0.963265306122449,0.916129032258064
0004_page_25817067_docId_669410.txt,Acta_17-based44,0.798850574712644,0.8,0.962962962962963,0.986178861788618,0.972136222910217,0.978297161936561,0.954887218045113,0.958833619210978,0.922624877571009,0.925044091710758,81.2696528434753,0.978689818468824,0.91044776119403
0005_page_25816687_docId_669410.txt,Acta_17-based44,0.351020408163265,0.361111111111111,0.970212765957447,0.995483870967742,0.94841735052755,0.969556585043018,0.844745222929936,0.862279511533243,0.679175864606328,0.687977762334955,100.775154505021,0.687119955776672,0.188888888888889
0006_page_25817079_docId_669410.txt,Acta_17-based44,0.772413793103448,0.773972602739726,0.976525821596244,0.989189189189189,0.9836867862969,0.983364140480592,0.97153024911032,0.975332068311195,0.945770065075922,0.949317738791423,89.3871013096401,0.97292576419214,0.908045977011494
0007_page_25817080_docId_669410.txt,Acta_17-based44,0.78,0.782894736842105,0.972602739726027,0.992431409649953,0.98205546492659,0.987378640776699,0.969549330085262,0.975074775672981,0.934758155230596,0.940573770491803,85.2781558566623,0.971663619744058,0.892045454545455
